Customer Id,Claim
H759,0.1986249707006552
H1047,0.14586650153896671
H11318,0.49175382448197746
H11319,0.4889724849414269
H11353,0.18820981315455254
H11355,0.17347678948855885
H10249,0.155134721440273
H9759,0.2594204128416731
H9760,0.2702729730240754
H1244,0.1839922784883051
H11314,0.5935910995949206
H12003,0.38572878874782085
H8129,0.17859179689992874
H11449,0.20995321525592794
H11518,0.1443629227320684
H11519,0.13910168844027834
H11059,0.31617780867517015
H10730,0.14889659071296504
H10939,0.26499081620052006
H11291,0.44809961803288206
H11292,0.4171254720414143
H12360,0.1384989055065106
H12424,0.1252980818161458
H7576,0.48926189779139456
H7577,0.4408997545698827
H7614,0.11210790690978566
H7615,0.11357026249612122
H7791,0.2665023453975584
H1001,0.21445301988296714
H10957,0.29812075018894085
H11368,0.29186628503511086
H11978,0.1415648729069501
H12532,0.2553304981273992
H12537,0.15848634484587196
H7604,0.15140397684035842
H8130,0.19674748786375584
H8132,0.1436167179139685
H8992,0.24068869684273042
H9647,0.14963961320656
H11329,0.26889074002228525
H11229,0.2244144099284554
H10220,0.14463804313028764
H12568,0.14820735401373425
H12569,0.149274305312543
H12053,0.39655364234829166
H12072,0.20330279561357587
H8628,0.10997044789907655
H11268,0.45941934396965567
H11269,0.44797712381244686
H11473,0.23355557360428847
H8126,0.20836710141502604
H8128,0.21739781928262333
H11317,0.5432512044311126
H11331,0.17691780379296607
H12409,0.46291882267730095
H7675,0.20939829541302082
H12107,0.3391779994068133
H7665,0.3898375326384162
H10231,0.29483834169198353
H7844,0.25095430405431374
H10703,0.4477853536466354
H11145,0.11674223059700822
H11234,0.1930974359640424
H11598,0.32026451647332116
H11814,0.4566000250481073
H11859,0.14206589578800619
H12186,0.37040681835122213
H12187,0.3690776059167291
H12188,0.3295657973010039
H12189,0.3111265970678039
H12232,0.4560685453268123
H12329,0.32656506976021227
H12330,0.3306777433821162
H12331,0.3344396572314781
H12549,0.27287944255775026
H12550,0.2816077127653838
H12551,0.28535573074335846
H12594,0.20386942153064225
H7594,0.13277297366954693
H7595,0.13042674894959785
H7622,0.49564546810801174
H7623,0.588785886007127
H7624,0.45767774683406964
H7625,0.6941619988750398
H768,0.15159933324711633
H8158,0.22321670959077977
H8159,0.23879352834761827
H8160,0.23407451809068205
H8161,0.20571777645069955
H8162,0.19751094791711568
H8629,0.14212688478927413
H8965,0.223976438745102
H8966,0.14712791969380587
H921,0.14999144352384206
H926,0.186863608208105
H11645,0.24224288879872172
H11646,0.22678705257136775
H11923,0.3096118558737593
H11500,0.17357165078987724
H11501,0.16844449563250877
H10808,0.2968622847383642
H10811,0.20648571490645795
H10813,0.295803047565342
H10814,0.23362803607284707
H10817,0.19165921482868678
H10818,0.27078924102430246
H10840,0.1648516245559191
H10842,0.2244693384317378
H10843,0.19803358520414607
H10844,0.1648544817486876
H10845,0.21257692078016546
H10847,0.18764245879121721
H10848,0.11791250162364562
H10849,0.2187760450887368
H11279,0.15794106774693048
H11737,0.13865672715179925
H11742,0.13719279347636085
H12082,0.1450218953394227
H12447,0.17539282821895466
H7831,0.1638556745975725
H8390,0.14649046674544566
H8391,0.14597522076258534
H9203,0.1258546491131769
H9225,0.1476131496008902
H9484,0.15487586689732355
H7912,0.24382878147202902
H7913,0.22945520019028987
H814,0.152599140482541
H815,0.14114153984197977
H11815,0.4479377150774327
H11346,0.23502502831001051
H7744,0.14322511855490813
H10988,0.1196258745274611
H1173,0.11855591842543024
H7648,0.1960400863451265
H9592,0.22153157941641202
H9593,0.2099253702787689
H9594,0.42140194594696156
H9853,0.1405147697225191
H11075,0.30001569288877294
H9906,0.286717040084425
H10251,0.12226513636524498
H10273,0.13847455490118601
H11199,0.09716984622082277
H1163,0.5968881402562877
H1164,0.5638149561291644
H1172,0.22881451190121505
H12394,0.19661484134159193
H8633,0.09895841936239591
H8634,0.09435182434449323
H10408,0.13764631858968646
H11296,0.25073769744961155
H12015,0.24980278138876025
H10039,0.4364400190845816
H10539,0.23108209410705047
H10693,0.1220878077429695
H10870,0.7321153445105546
H10871,0.6879862765452524
H11613,0.12440383708927523
H8145,0.15908225794487107
H11445,0.26938467882591755
H11446,0.24619184017594142
H10373,0.18417782935984683
H11454,0.11512697677296817
H11295,0.19899067486883779
H10051,0.163514117203216
H8156,0.10721366610939313
H9193,0.38357015988499504
H1165,0.27694548711293443
H1169,0.26007960456778917
H1170,0.2484525947350259
H12555,0.09576358388825236
H10683,0.1504244604916282
H11839,0.48249225154540437
H11130,0.593933318229018
H11131,0.3473690360353583
H9797,0.15672358874073233
H8025,0.2131640150255226
H7666,0.22074727185743684
H10760,0.3138055934915726
H11784,0.32498656173690077
H11785,0.31315330681911574
H11786,0.30085860860710856
H75,0.25843350399973736
H8429,0.12474705370060801
H9463,0.1982560563227748
H9465,0.26786190613005206
H12445,0.11122084181432611
H8430,0.13607517343789527
H8431,0.10191620116157102
H9462,0.10500676724458545
H10442,0.21005900490443433
H10749,0.14089037670694124
H10750,0.1375668060267517
H11987,0.20191146957288333
H8010,0.3684641518662129
H8012,0.15396390334477902
H8013,0.1759580314770933
H8014,0.166501888563115
H8015,0.15380212277766792
H8016,0.21386192163989018
H8017,0.18533115433315595
H8019,0.1408751295367246
H8021,0.2086534965729847
H8023,0.17585163125495348
H8024,0.23141984621448372
H8028,0.2298395776562061
H8029,0.21623437244007881
H8030,0.21972919126921128
H8031,0.14218807995420293
H8032,0.13993001475798583
H8033,0.24877915643812765
H9624,0.18557592462013928
H953,0.23927744456573266
H954,0.23428162020300958
H956,0.5924596170918739
H957,0.463692082992186
H958,0.22951920859877117
H959,0.21033366600107387
H960,0.2129683338771228
H961,0.2263716227784767
H962,0.2243090865518029
H963,0.20076653852736945
H964,0.20039353740213317
H965,0.23192280517333996
H966,0.3934820364864553
H10330,0.2234028023059141
H10331,0.22890449127608767
H11840,0.11800214118194068
H9770,0.5287950156260041
H7827,0.14420912366772123
H8424,0.15312700870768584
H8425,0.15160641566916397
H8426,0.09719778415623308
H8953,0.17247023427693198
H11900,0.20565318655907258
H11901,0.20763007056534943
H9130,0.19420440719784146
H9136,0.2647569958635264
H8327,0.2472078601538835
H8328,0.2585912546867466
H12239,0.14384960896294285
H7925,0.268055879483973
H7926,0.2715091937366286
H7927,0.25204426345127146
H7928,0.26715194609458276
H7929,0.23056120356139317
H10634,0.24538200691051382
H11064,0.5382762519866633
H11217,0.14136283288071425
H11364,0.6503887615717198
H11508,0.25581892877831786
H11622,0.2110147587653931
H11685,0.3402154124137577
H11686,0.3334183601220062
H11836,0.24572466134347734
H11998,0.5101279871669938
H12054,0.2867168003455731
H12383,0.228907687415275
H12414,0.14985101559771438
H8150,0.16386930337000422
H8154,0.2676568024077995
H8322,0.2933653678164446
H8324,0.27438195604845705
H8325,0.1409789974094331
H8326,0.46728715746818567
H8329,0.4969013314330856
H8331,0.5382602882647965
H8334,0.20643408240050146
H8715,0.15536568421152658
H9665,0.3962263133359249
H11648,0.17230721940575197
H11974,0.2804508966184277
H12036,0.2699396216758377
H12037,0.2507654419350111
H12039,0.19901495803500147
H8323,0.430221370704261
H12213,0.27568427450894223
H11201,0.403181584959629
H7658,0.118696967579683
H12142,0.23868698466094093
H8716,0.11890156360374332
H8952,0.3597388616435064
H7514,0.12523489180421654
H7515,0.1189657800487524
H7516,0.11707520615379145
H11035,0.227769342070124
H7517,0.18704832833144483
H7518,0.16620833650894315
H11050,0.18051451219887796
H11051,0.11575265018535215
H11513,0.2771633498083213
H11111,0.2428243963899752
H12530,0.29586797924970976
H8330,0.44383792671175737
H10781,0.15016566448207616
H11490,0.2672533436778095
H7535,0.13405722349597146
H8149,0.2167763635823575
H11973,0.17302101995469388
H7554,0.19244226108483686
H8,0.25043793483753257
H12294,0.354910539553465
H7722,0.2537146374476291
H11612,0.24577182512364515
H7591,0.24868196822959118
H9417,0.2368774669384627
H93,0.2872373449645843
H1078,0.4334885520642164
H12012,0.14996572739016478
H1256,0.2270797010525497
H7631,0.12273032571201008
H7828,0.17476461093700024
H7829,0.1731018057202823
H7830,0.1532261652050835
H10938,0.18819441226452452
H11391,0.3750415069862165
H7524,0.26086292025461283
H8687,0.25934862535252967
H11041,0.26175410522348147
H12312,0.5226169468271601
H12313,0.48779873919099503
H11850,0.1514545516693323
H11650,0.17575329681721272
H9197,0.1332376936981012
H12515,0.24146133056884792
H7593,0.1864191231762978
H10838,0.23386501733540377
H7976,0.126128203640925
H9860,0.3371983358557527
H9861,0.32844534741514136
H10163,0.2490283242055681
H10164,0.22270796782713684
H9564,0.23451838523656343
H9570,0.45186791453134734
H9571,0.3591424362433952
H10307,0.23436403393351135
H7793,0.243465701246288
H7794,0.2466310758746032
H7795,0.18737482601981573
H11067,0.14846253900815579
H7861,0.2527738334145964
H7863,0.2175198383221064
H7943,0.15071829723529215
H7945,0.15807278837599512
H7968,0.2050616096080188
H7969,0.18173668191226547
H7970,0.2437062662280218
H10094,0.16917570341685062
H10311,0.2112286252026696
H7910,0.4766634605785063
H9527,0.2437523576749563
H10685,0.1931165927388053
H10531,0.29478551806010245
H11216,0.20630356234349526
H11255,0.20614289955703427
H11524,0.4214371913320623
H12361,0.2833640046210371
H7495,0.1563403914084635
H7519,0.1453803541094179
H7774,0.28783727999069325
H7778,0.21236292474811813
H7807,0.29157915659694605
H7891,0.22047220275156407
H7971,0.29586797924970976
H7973,0.2558277178226445
H7978,0.2540479529417757
H9406,0.18836000711459358
H9407,0.25801879633793645
H9502,0.27513396139717994
H9505,0.27530288591994395
H9506,0.5241477875528285
H9510,0.28148887393482064
H9511,0.4279646422727113
H9512,0.3732663359455802
H9522,0.2954789591380338
H9531,0.21714789765972772
H9532,0.23287045893765332
H9569,0.7081409117564563
H9613,0.6073376365540725
H9615,0.29103494590630646
H9621,0.18453075093792023
H9622,0.19082418597186845
H9700,0.15914975081554233
H9844,0.6226012873917416
H10585,0.4364103407644522
H11184,0.22534130438131342
H10857,0.17758955057028594
H7776,0.2520636308604191
H1183,0.12978546375715438
H8604,0.1801818961809992
H8605,0.18172710348195711
H10740,0.43157154827868727
H11264,0.3637695286791351
H11525,0.25190527741050794
H11528,0.21525834643655709
H11530,0.1868052695341916
H11531,0.1802563697766714
H11532,0.2491569874374339
H11879,0.25493000837364566
H11880,0.24621110208992894
H11882,0.21508053554403603
H11939,0.2397838027674307
H12369,0.34438556908211265
H12370,0.2533547418581894
H12575,0.17338081423239884
H12576,0.1584118851782981
H12577,0.1751135400303927
H12578,0.17054955168119887
H12579,0.17338081423239884
H12580,0.17054955168119887
H11376,0.2749878378221648
H12268,0.12864135344314645
H12456,0.14651235848295405
H12457,0.09831003231853565
H8985,0.11558180748430667
H8984,0.09426517412790549
H11993,0.22605843064401432
H11996,0.2589022571490336
H11303,0.0974863925572837
H12367,0.13579200383642429
H7557,0.11125236745979807
H11860,0.11333113353449696
H11630,0.24571564642543545
H11631,0.2325776500538328
H7741,0.13818921429925538
H7742,0.13764499167250036
H8648,0.14329471081046466
H9918,0.13130513369709387
H1010,0.2224523266552363
H11477,0.1440140921415804
H11963,0.32150368797461515
H10345,0.2631244058171937
H10346,0.27542784622279126
H10394,0.1925877644101084
H10534,0.1306122623630652
H10552,0.190024808803926
H10588,0.2120549105323952
H10610,0.3323369174688075
H1088,0.14765149103607136
H1102,0.10986952482472064
H11943,0.23076627142222406
H12071,0.19741600026767292
H12518,0.16952809847658623
H12519,0.17250026418249317
H12558,0.17756692628966686
H12559,0.18525754806833994
H12560,0.17334990102535683
H7762,0.15233734270146762
H7763,0.152604150101373
H7852,0.1749478204387511
H7894,0.26657139276026903
H7895,0.2699434994533829
H9468,0.14691978510432624
H9473,0.21060286634164704
H9780,0.2146248550567819
H9781,0.20678147820639356
H7857,0.12353333209385353
H10047,0.21071247816719677
H8970,0.2515254230724005
H8972,0.2571139317131835
H8974,0.5633415808097625
H11665,0.21723795461659415
H1084,0.1319404756900026
H10936,0.32256797575599133
H10937,0.3130944531368524
H11336,0.3033131619652263
H11846,0.1887853764510152
H11847,0.18277161284122498
H756,0.22880920332811414
H7859,0.2271155811208081
H7860,0.2999114280350455
H9185,0.1610572126109849
H10910,0.22124592338385055
H10911,0.2183722713974577
H10174,0.14558973675511844
H11140,0.1433808497841678
H11141,0.10353446707109702
H11213,0.23914496553312606
H11214,0.23129746557220485
H11372,0.23218425194892142
H11925,0.14120555242932756
H11935,0.14769959782745481
H11936,0.14120555242932756
H8969,0.12541178437658954
H1157,0.24006572884808106
H7833,0.17998673859685224
H11794,0.4412915807615163
H11795,0.44600001571363834
H11796,0.6578002158431618
H11797,0.6621814018337768
H11423,0.17594272269723255
H9947,0.1332093759318209
H1146,0.14367102500815634
H1147,0.1464433751623495
H1148,0.1429080880306525
H1151,0.1973098873485614
H11615,0.15312700870768584
H11616,0.15160641566916397
H11940,0.2562733007769894
H8975,0.09564726811026453
H8635,0.11244294517440329
H8636,0.09296708628008123
H10011,0.22504182858034824
H1008,0.22303019697263424
H1009,0.20025013007645368
H9994,0.23878178624536095
H11207,0.45125942926404505
H8721,0.15569551679630408
H8722,0.14440600178458968
H12586,0.1123650253666993
H10930,0.14779117006274337
H10931,0.1448714642017186
H10932,0.13478309658706414
H12172,0.15140553707214457
H9949,0.20537245738235446
H10305,0.6382987372448442
H10306,0.6761778603754628
H11483,0.23014245371123931
H12351,0.4005339669179811
H1255,0.18944012607635574
H9985,0.18692497683476836
H10951,0.3538183163745557
H7842,0.2020494412821244
H10219,0.10276324499708063
H10299,0.17488727607791996
H10607,0.20308063041213112
H9493,0.14455346786675471
H7821,0.23879133601948396
H11406,0.24156472926525863
H1043,0.14125482638166767
H11706,0.14499610725826287
H1042,0.17639431357522187
H1045,0.23446503698200613
H1046,0.10297481816486449
H11172,0.17508397655471344
H11173,0.15838964292409397
H11371,0.24433892302942675
H11407,0.21516149536591678
H11408,0.1985122295077362
H811,0.1323903593117474
H10869,0.14333754472961796
H7996,0.2914136343535323
H10188,0.515417019993755
H12217,0.2509253530843447
H8049,0.3653741665123061
H9082,0.1826596126744072
H12431,0.23411317944433208
H9450,0.10728722967438568
H9451,0.10634224918079042
H7564,0.18235527291148704
H8075,0.21368647558018913
H8076,0.16620884255810153
H10236,0.25290168782281586
H10237,0.23759821079471266
H11459,0.11073408732628894
H7824,0.19786506003078164
H9092,0.12408672982605991
H9243,0.2003346500504
H9244,0.2801902908975317
H9245,0.4058799253499747
H9246,0.20258159661036457
H9247,0.12614312347035622
H9248,0.18875838910878714
H9249,0.27443365586656493
H9251,0.1339285339076759
H9254,0.13132628751298378
H9255,0.1395078637102423
H9256,0.1590282388235703
H11017,0.1240585955444208
H11018,0.1252980818161458
H10733,0.1128194840083353
H10775,0.1347306787016802
H10828,0.2588005331893925
H11420,0.4758611028858218
H11681,0.22773283276123454
H11945,0.1790627439798879
H11946,0.14190683154919972
H11992,0.1554653786789163
H12240,0.3781302737558261
H12243,0.3337567178969805
H1245,0.12500111698958788
H7573,0.15266721634809746
H7847,0.15318888890581103
H7882,0.1378187603667234
H8039,0.22897444464587643
H8040,0.12478129150041765
H8041,0.12073029200995324
H8042,0.1242663373033119
H8046,0.14263360740501282
H8069,0.15425523460260068
H8098,0.19437542698581534
H8099,0.2310781896495507
H8100,0.15590730295141114
H8102,0.16364838944569213
H8103,0.156243944940632
H8104,0.1734024876503879
H8350,0.12746444710034807
H8797,0.18751977484565496
H9069,0.16630635973239663
H9075,0.1243225268580306
H9076,0.16541891028045333
H9079,0.13044721027177564
H9083,0.18705031130442604
H9084,0.1553426894520865
H9085,0.17391110530532683
H9086,0.17340513704728355
H9089,0.15100408332119566
H9093,0.1243225268580306
H9094,0.20868196131484576
H9096,0.16630635973239663
H9098,0.11377232170268893
H9099,0.18705031130442604
H9100,0.1243225268580306
H9101,0.18315239081205906
H9102,0.16427259334025804
H9103,0.5183259843014902
H9105,0.18705031130442604
H9106,0.10212479274817036
H9108,0.16630635973239663
H9109,0.11051630140414008
H9110,0.20868196131484576
H9111,0.12714935121273127
H9114,0.1652230085010339
H11494,0.3535391317489502
H12252,0.33095236418433216
H11058,0.2879144338348321
H11743,0.6058445413001
H8101,0.1538448321074
H9087,0.3231273350287031
H9090,0.250830030139027
H9119,0.20434052133232172
H9120,0.20579727224190072
H11509,0.2737819122836424
H11837,0.23036776160822459
H8105,0.2344392172152213
H8793,0.21772519631554563
H12507,0.2484289083202993
H10626,0.5030478158926543
H11628,0.24946339554414768
H12396,0.3905540698763423
H12397,0.40869519470975674
H12506,0.4230036811407805
H8057,0.53443553523346
H11031,0.19487034591049782
H11055,0.5492224114111138
H12178,0.2497737197458265
H12496,0.15998958733535165
H8043,0.13207886504143043
H9104,0.3245711051804422
H8061,0.15358439767765805
H8062,0.15986293365498372
H8044,0.09077674803213871
H8045,0.09155055068416702
H8109,0.1140126022552575
H11436,0.16284979708620673
H12358,0.09588448955729112
H7559,0.10760159473908608
H8654,0.1778984857458883
H7870,0.14979158326669226
H11512,0.19195456703050814
H8000,0.3502625994531898
H8002,0.14023288130904285
H8004,0.1418608241452465
H8286,0.14963961320656
H8295,0.16180016911074574
H12375,0.11568775129841058
H8675,0.19273093327310672
H10189,0.23505117776836093
H7490,0.24514825847997904
H12154,0.1849618532389237
H12512,0.23009321125142637
H11486,0.2180610706953107
H11488,0.22015195969059317
H8034,0.13516233536627034
H8085,0.17998673859685224
H8086,0.18747191570458965
H8092,0.19420634053666008
H1029,0.10915833290238021
H1039,0.11590869167151761
H1048,0.19796316418542045
H1050,0.12002639086549917
H1051,0.1696843581029461
H1052,0.11499955189987325
H7836,0.14950790885889167
H11132,0.21700893956857623
H11135,0.27437821307657023
H11136,0.2834453222614779
H11148,0.4731720919277594
H11149,0.5088057531685428
H11212,0.26586120944703195
H8077,0.29417755486519453
H8082,0.2093429739249734
H8095,0.225290388494372
H8096,0.2206846479937892
H8108,0.19638579439038875
H11143,0.6650261792572297
H11142,0.6511053580945706
H11498,0.25810549979121805
H1218,0.20032447062174977
H1219,0.1912629194128261
H1222,0.23965146551560734
H1224,0.1448023143578376
H1225,0.17976952232751175
H1226,0.21015278289211578
H1227,0.14629097060136936
H7889,0.5175658499122058
H11429,0.21713639077718103
H9039,0.13184010597649828
H8084,0.11195100248211959
H8087,0.25746758923496443
H8090,0.14574240412909303
H8091,0.1290497402251886
H8093,0.154472536124684
H11247,0.36203640306209134
H1059,0.2003970917185188
H1060,0.18493928669901183
H11386,0.2349971003817226
H11387,0.25247817257118116
H11040,0.4639670355654643
H8079,0.2507223050950771
H8080,0.26334388995190244
H8078,0.2550427906696473
H11178,0.4089273525466135
H11005,0.3119711846128432
H11750,0.30619859307706665
H10296,0.13583859478473928
H10523,0.14197963255907584
H10044,0.23519808839341275
H10206,0.16837476963631304
H10538,0.23469848828702086
H11453,0.2081531892773685
H9655,0.18548617537672482
H9656,0.18418579102914698
H9671,0.2331927489929186
H10034,0.16840675400257285
H10035,0.169423870226306
H10159,0.2851393952244961
H10234,0.24616607114894762
H10235,0.22463210538074208
H10240,0.24566860136573632
H10549,0.3616997487763884
H10589,0.14602228372038667
H10590,0.1382498702885785
H10686,0.1552538640592653
H10800,0.6084939209565466
H10917,0.14940430071583996
H11289,0.22589632020755993
H11290,0.24041980440355792
H11322,0.10073334534817309
H11426,0.19800280798826494
H11535,0.3093839493748234
H11554,0.19325968892827114
H11574,0.2314551268578009
H11698,0.2793169048613419
H11755,0.30254367307559593
H11932,0.25942574834028176
H12090,0.2865751215692596
H12091,0.2698734327339161
H12242,0.09880717783145349
H12436,0.4542500133143279
H12437,0.4525448502168956
H12438,0.4164381415803569
H7673,0.2374497508273943
H7680,0.2556198639082699
H7699,0.2707057162762947
H7700,0.2740048775318789
H7753,0.17095307968332699
H7761,0.26678690002268485
H9641,0.2594204128416731
H9642,0.38711149567650693
H9709,0.2746064650753656
H9818,0.27180268735931706
H9819,0.2314158005442433
H9876,0.18480129100393328
H9877,0.27339495452960155
H9878,0.30400404850466983
H9879,0.2702729730240754
H9880,0.2573940972629338
H9881,0.23655302084443672
H9882,0.24982611660382248
H9883,0.2594204128416731
H9885,0.1569256199966092
H9925,0.1778984857458883
H10695,0.13679288571561857
H10696,0.13368092476642027
H10806,0.13858531469663957
H9762,0.15074505306359395
H7587,0.2004941759794633
H7780,0.2153380972799146
H12483,0.1475387193894336
H10022,0.29155416777385007
H10023,0.25494564857043145
H10536,0.23606772511617138
H10537,0.25103730677130626
H11462,0.1383600116859142
H11714,0.16008565441083394
H11960,0.3133117873177281
H12526,0.24063870430030831
H7500,0.2694336569476821
H7501,0.27691642378627707
H7603,0.24589184609118975
H8432,0.14392906191156415
H8434,0.39156738669251306
H11250,0.28042386654263385
H11251,0.28416723388759135
H10724,0.14957433781367233
H10833,0.17790892190486488
H11480,0.15252347608858569
H11731,0.17434374621783863
H12465,0.44907248719487347
H8437,0.2535090203973984
H8439,0.22676995500341657
H8441,0.15451280533746423
H890,0.2347883146332935
H9795,0.2184973783043392
H9854,0.15183907557667123
H11810,0.14331684266415032
H11811,0.1202912159773027
H11961,0.31348593960781634
H12068,0.4355522458836516
H7873,0.21469536396393232
H8436,0.15140526324365586
H8297,0.12353333209385353
H10954,0.18460801485493608
H10955,0.19173385337609097
H11541,0.5552827900166935
H11544,0.5457606358242604
H11677,0.23741621533179413
H11702,0.25563974499473235
H11703,0.23755083027117319
H7510,0.2361156291281745
H7511,0.21946183324152768
H8440,0.2220602456838041
H12516,0.613570406828981
H11942,0.24106514049389524
H12349,0.5368095407957899
H9572,0.17049248177629536
H10824,0.251025233555615
H12293,0.13670981289422082
H7736,0.2780899733069353
H7751,0.09709167336763197
H12527,0.2789868120537811
H12528,0.2708044060998151
H945,0.2575028958380053
H946,0.23116358783537974
H10312,0.6678118068130763
H10313,0.7105187830999956
H10314,0.7255776163411175
H10315,0.6273617943786606
H10334,0.24598238159273125
H11991,0.2477286081860671
H12416,0.13672362964250706
H10109,0.14487543854644627
H10232,0.14409883104569352
H10239,0.15987522975259985
H10332,0.23375268621564751
H10333,0.23249197447674685
H10338,0.19773933200001603
H10344,0.2833850286676662
H10434,0.2634408296352153
H10469,0.2257734469616105
H10577,0.15240843903264564
H10603,0.2332943247350736
H10820,0.1532319397676205
H10821,0.1429753551028345
H11717,0.14487543854644627
H7601,0.23125610920060505
H7832,0.22587721009012354
H7902,0.19389259229798017
H8301,0.1655107190175823
H885,0.13811654070133908
H9179,0.15255052006624822
H9180,0.10756817537387993
H9653,0.1397467435041225
H9970,0.2829676053463331
H9971,0.30158856935975
H9972,0.28596359536198185
H10013,0.32228201123814837
H10033,0.36001656794378434
H10037,0.31722352861826947
H10069,0.2471028947613989
H10165,0.28903186762150357
H7735,0.43699178763370455
H9869,0.3228224644460827
H9870,0.31578768679273933
H9871,0.29111836612583764
H9874,0.31217828225131783
H11028,0.1345524517457612
H10704,0.3449607347909724
H8611,0.26617640052732355
H11534,0.14727950995843034
H10073,0.27859415660120695
H10074,0.295097616815224
H10075,0.29384986457009643
H10429,0.2729041230924311
H955,0.11730748793348479
H10241,0.19971096608895214
H10242,0.1898427027538845
H10243,0.17372657469791042
H8609,0.13501934007024283
H7840,0.23797427516667877
H10908,0.19707547410958326
H10961,0.12161782687792384
H10962,0.11979871663150997
H11245,0.2204076592028933
H11394,0.7008948450070958
H11435,0.30802263048389106
H117,0.2745988839507996
H122,0.23051414138136941
H8300,0.18632943684446035
H9889,0.2356572498403032
H10435,0.2385084864023125
H11150,0.19449726964567257
H10707,0.20385196552561746
H11427,0.4495856337991892
H8299,0.1273429257494113
H868,0.09953070569193877
H983,0.19171897113258984
H8657,0.20650991400589735
H8658,0.18814787831723404
H10326,0.24477457663288585
H11988,0.25681112394558675
H10067,0.22786764203346097
H10916,0.13861538517567182
H1242,0.09633025047918857
H7900,0.253927280407149
H7901,0.2279025472922586
H8661,0.11008736615780666
H8663,0.16964404028452404
H9449,0.2429437103450003
H10027,0.28508588036176136
H11563,0.26605943120964276
H11564,0.2692584353844827
H1239,0.1797167395818435
H7759,0.2567728911406552
H8656,0.13847455490118601
H8660,0.2980330707869871
H8449,0.169423870226306
H10147,0.14658899076547233
H9409,0.16416884016230543
H95,0.2621963466563086
H8807,0.14658899076547233
H8808,0.09935875161355552
H10823,0.1503870920877189
H12450,0.3032844730293524
H11570,0.25389921180754943
H92,0.2449336383724933
H11219,0.11215334653753067
H11220,0.11685129776544574
H11221,0.11426697968293524
H11404,0.17919249870524387
H8805,0.24839744106807526
H8452,0.19467870525810574
H10553,0.1661480409748543
H10554,0.1763892148240697
H7487,0.11389483191094907
H7488,0.11049526322634508
H7489,0.10838503665942827
H9420,0.255662346464303
H9411,0.11762388884014276
H9421,0.20439382122822125
H9422,0.2037071545614789
H11798,0.1577779321778439
H10217,0.1850742889492225
H10674,0.10284091745593871
H9867,0.11804503244208638
H1185,0.13598442876612718
H1186,0.12183105857985704
H1199,0.2555068121684982
H1200,0.2514412602613067
H1201,0.25333148985495335
H12238,0.6650245591027425
H973,0.24988857539067025
H975,0.39866745733336356
H976,0.3687750037058335
H977,0.24252257853960604
H9257,0.19938993607002128
H9258,0.19425674391375283
H10779,0.12749809836428885
H9951,0.14460872835056882
H9952,0.1440973960039417
H9953,0.13986807134805956
H10950,0.17641076175002127
H8626,0.14851648943423817
H10629,0.15067516760595506
H11474,0.13437651432542166
H7745,0.19148510317613854
H869,0.17170271798768402
H870,0.15397064445944497
H873,0.13175611136790802
H8950,0.14717358788102153
H8951,0.14507843208186444
H979,0.22754024610428505
H7620,0.23802363761202106
H971,0.15319332625883275
H972,0.13737899525352676
H10547,0.405725729951169
H12350,0.17664184935168867
H8706,0.14660491857388924
H8152,0.14122438805200443
H8707,0.22291862550559058
H9410,0.16180659266823103
H9540,0.2514059532911656
H9541,0.2217890789100673
H1063,0.2305856194167426
H1064,0.22312985055639312
H11995,0.2359229289243844
H9478,0.13095511685197417
H9479,0.12702826572974993
H9787,0.18433093697443195
H11955,0.13950750426386674
H754,0.24230385105179716
H11656,0.2853795948060828
H12074,0.13827817876845652
H12591,0.5515698945686968
H7907,0.23180977800287716
H9408,0.21631990683077698
H10889,0.22048619824809346
H1012,0.19989258155526682
H1021,0.6036491593807226
H1023,0.23867008434665463
H1025,0.1793663848778997
H1034,0.30825913992418
H1035,0.3064045629974866
H1037,0.20566573230625043
H10151,0.21399926285572932
H10381,0.1400268540481203
H11332,0.12767169704161854
H12344,0.21396726610472508
H12345,0.20053883957194307
H845,0.16734207787872782
H866,0.14929551086029766
H941,0.2017508635578945
H9520,0.1340138569715272
H9583,0.2500834001280688
H9584,0.1416349530295052
H9590,0.2552332715740578
H9666,0.24238110807589874
H9738,0.23126270088516923
H9802,0.15626829506771808
H9933,0.3034158290303326
H9940,0.1666097398929233
H779,0.25669667556289344
H912,0.23817290595736082
H1075,0.13214904877979716
H7826,0.4743115918359135
H1081,0.17003082895433422
H1068,0.22455002402663837
H1072,0.1652789258229268
H1073,0.1504414375817848
H8288,0.1710098358185893
H12362,0.135089241696044
H9628,0.19649909413821823
H11663,0.1317328316043556
H11865,0.19697371290435417
H12589,0.388765270244637
H10885,0.2175899469880457
H10886,0.2062984559928279
H797,0.22890449127608767
H11760,0.1361089925687358
H11761,0.1365623676082156
H11762,0.1332463150947508
H11160,0.23547874505005573
H11161,0.23582344965251756
H11162,0.22002608333771215
H7885,0.30545886070694644
H10952,0.2549538203033235
H1243,0.3107965027896201
H924,0.21689628478541886
H11588,0.21600691218358814
H12590,0.2140011878448287
H11499,0.1308630120820842
H12433,0.23496254429012
H1067,0.35757281903958865
H942,0.24818582795615085
H943,0.22291261339620982
H10292,0.23070307574156612
H10293,0.2172571167605688
H10294,0.20666876491628527
H10433,0.3659879435599723
H10675,0.14711211348011696
H10751,0.2262622247259407
H10752,0.21236301479369912
