Customer Id,Claim
H8041,0.09
H8042,0.07
H8046,0.08
H8069,0.08333333333333331
H8098,0.156
H8099,0.16
H8100,0.1
H8102,0.3
H8103,0.075
H8104,0.19
H8350,0.11
H8797,0.36
H9069,0.14333333333333337
H9075,0.06
H9076,0.06
H9079,0.18
H9083,0.7020000000000001
H9084,0.49
H9085,0.46
H9086,0.6
H9089,0.52
H9093,0.06
H9094,0.57
H9096,0.05
H9098,0.09
H9099,0.7020000000000001
H9100,0.06
H9101,0.48
H9102,0.21
H9103,0.48
H9105,0.7020000000000001
H9106,0.12
H9108,0.05
H9109,0.09
H9110,0.57
H9111,0.2
H9114,0.06
H11494,0.21
H12252,0.55
H11058,0.15
H11743,0.54
H8101,0.07
H9087,0.24
H9090,0.36
H9119,0.15
H9120,0.11666666666666665
H11509,0.08
H11837,0.1
H8105,0.33
H8793,0.03
H12507,0.38
H10626,0.41416666666666674
H11628,0.22
H12396,0.44
H12397,0.43
H12506,0.24
H8057,0.29
H11031,0.08
H11055,0.7
H12178,0.08
H12496,0.0
H8043,0.07
H9104,0.14
H8061,0.06
H8062,0.09
H8044,0.02
H8045,0.05
H8109,0.02
H11436,0.04
H12358,0.03
H7559,0.09
H8654,0.03
H7870,0.0
H11512,0.09
H8000,0.36
H8002,0.0
H8004,0.358
H8286,0.0
H8295,0.0
H12375,0.07
H8675,0.61
H10189,0.14
H7490,0.08
H12154,0.095
H12512,0.13
H11486,0.05
H11488,0.34
H8034,0.14083333333333334
H8085,0.09
H8086,0.10666666666666666
H8092,0.15
H1029,0.0
H1039,0.07
H1048,0.4383333333333333
H1050,0.092
H1051,0.3
H1052,0.33
H7836,0.04166666666666667
H11132,0.0
H11135,0.39
H11136,0.69
H11148,0.44
H11149,0.86
H11212,0.3
H8077,0.33
H8082,0.10666666666666666
H8095,0.145
H8096,0.03
H8108,0.09833333333333334
H11143,0.73
H11142,0.73
H11498,0.28
H1218,0.2
H1219,0.3
H1222,0.09
H1224,0.46
H1225,0.01
H1226,0.26
H1227,0.06
H7889,0.56
H11429,0.1
H9039,0.585
H8084,0.04
H8087,0.15
H8090,0.15
H8091,0.06666666666666667
H8093,0.14
H11247,0.36
H1059,0.25
H1060,0.27
H11386,0.14
H11387,0.18
H11040,0.55
H8079,0.43
H8080,0.4
H8078,0.81
H11178,0.42
H11005,0.41
H11750,0.44
H10296,0.0
H10523,0.09
H10044,0.23
H10206,0.04133333333333334
H10538,0.09
H11453,0.01
H9655,0.08
H9656,0.1
H9671,0.07
H10034,0.11
H10035,0.29
H10159,0.245
H10234,0.12
H10235,0.24
H10240,0.23
H10549,0.48
H10589,0.03166666666666666
H10590,0.095
H10686,0.0
H10800,0.66
H10917,0.03
H11289,0.15
H11290,0.09
H11322,0.0
H11426,0.27454761904761893
H11535,0.51
H11554,0.04666666666666666
H11574,0.25
H11698,0.14
H11755,0.24
H11932,0.17
H12090,0.08
H12091,0.26
H12242,0.01
H12436,0.65
H12437,0.78
H12438,0.55
H7673,0.26
H7680,0.01
H7699,0.02
H7700,0.05
H7753,0.235
H7761,0.28
H9641,0.46
H9642,0.34
H9709,0.64
H9818,0.14
H9819,0.04
H9876,0.15
H9877,0.09
H9878,0.15
H9879,0.33
H9880,0.64
H9881,0.22
H9882,0.44
H9883,0.46
H9885,0.05
H9925,0.03
H10695,0.05
H10696,0.02
H10806,0.03
H9762,0.23
H7587,0.04
H7780,0.07
H12483,0.01
H10022,0.14
H10023,0.13
H10536,0.16
H10537,0.17
H11462,0.015
H11714,0.21
H11960,0.24
H12526,0.35
H7500,0.69
H7501,0.7
H7603,0.19
H8432,0.1815
H8434,0.57
H11250,0.24
H11251,0.37
H10724,0.04
H10833,0.18
H11480,0.0
H11731,0.1025
H12465,0.25
H8437,0.32
H8439,0.05
H8441,0.06
H890,0.03
H9795,0.08
H9854,0.03
H11810,0.1
H11811,0.25
H11961,0.2
H12068,0.35
H7873,0.0
H8436,0.0
H8297,0.07666666666666666
H10954,0.24
H10955,0.04
H11541,0.19
H11544,0.28
H11677,0.08416666666666667
H11702,0.08
H11703,0.28
H7510,0.09
H7511,0.16
H8440,0.06
H12516,0.71
H11942,0.15
H12349,0.57
H9572,0.26
H10824,0.13
H12293,0.08
H7736,0.18
H7751,0.06
H12527,0.25
H12528,0.11
H945,0.1
H946,0.09
H10312,0.38
H10313,0.68
H10314,0.76
H10315,0.66
H10334,0.34
H11991,0.26
H12416,0.07
H10109,0.06
H10232,0.1
H10239,0.28
H10332,0.34
H10333,0.29
H10338,0.31
H10344,0.76
H10434,0.4
H10469,0.01
H10577,0.1
H10603,0.11
H10820,0.0
H10821,0.39
H11717,0.08
H7601,0.02
H7832,0.11
H7902,0.55
H8301,0.12
H885,0.09
H9179,0.09
H9180,0.0
H9653,0.0
H9970,0.19
H9971,0.19
H9972,0.24
H10013,0.33
H10033,0.39
H10037,0.37
H10069,0.12
H10165,0.02
H7735,0.32
H9869,0.07
H9870,0.05
H9871,0.26
H9874,0.51
H11028,0.12
H10704,0.28
H8611,0.18
H11534,0.05
H10073,0.14
H10074,0.11
H10075,0.09
H10429,0.17
H955,0.04
H10241,0.42
H10242,0.12
H10243,0.13
H8609,0.01
H7840,0.09
H10908,0.34
H10961,0.245
H10962,0.04
H11245,0.13
H11394,0.74
H11435,0.4
H117,0.19
H122,0.09
H8300,0.27
H9889,0.23
H10435,0.19
H11150,0.026666666666666665
H10707,0.11333333333333334
H11427,0.37
H8299,0.08
H868,0.1
H983,0.03
H8657,0.05
H8658,0.01
H10326,0.11
H11988,0.19
H10067,0.4
H10916,0.06
H1242,0.02
H7900,0.72
H7901,0.38
H8661,0.005
H8663,0.53
H9449,0.22
H10027,0.2
H11563,0.11
H11564,0.23
H1239,0.18
H7759,0.11
H8656,0.01092857142857143
H8660,0.85
H8449,0.47
H10147,0.01
H9409,0.13
H95,0.09583333333333334
H8807,0.0
H8808,0.01
H10823,0.04
H12450,0.27
H11570,0.35
H92,0.34
H11219,0.22
H11220,0.13
H11221,0.11
H11404,0.1125
H8805,0.33
H8452,0.01
H10553,0.0
H10554,0.01
H7487,0.0
H7488,0.13
H7489,0.08
H9420,0.08916666666666666
H9411,0.08
H9421,0.13
H9422,0.43
H11798,0.08
H10217,0.1
H10674,0.135
H9867,0.03
H1185,0.5656666666666667
H1186,0.03
H1199,0.19
H1200,0.06
H1201,0.23
H12238,0.68
H973,0.69
H975,0.83
H976,0.1
H977,0.05
H9257,0.255
H9258,0.175
H10779,0.4625
H9951,0.04
H9952,0.28
H9953,0.04
H10950,0.05
H8626,0.1
H10629,0.14
H11474,0.18
H7745,0.03
H869,0.08733333333333335
H870,0.01
H873,0.17
H8950,0.03
H8951,0.0
H979,0.105
H7620,0.06
H971,0.02
H972,0.0
H10547,0.24
H12350,0.01
H8706,0.0
H8152,0.01
H8707,0.27
H9410,0.12
H9540,0.11
H9541,0.1
H1063,0.05
H1064,0.1
H11995,0.11
H9478,0.018333333333333333
H9479,0.02
H9787,0.0
H11955,0.18
H754,0.02
H11656,0.1
H12074,0.12
H12591,0.19
H7907,0.68
H9408,0.13
H10889,0.05
H1012,0.13
H1021,0.83
H1023,0.1
H1025,0.1625
H1034,0.03
H1035,0.04
H1037,0.2
H10151,0.02
H10381,0.17
H11332,0.21
H12344,0.124
H12345,0.23399999999999999
H845,0.2975
H866,0.04333333333333334
H941,0.17
H9520,0.0
H9583,0.42
H9584,0.02
H9590,0.23
H9666,0.03
H9738,0.05
H9802,0.06
H9933,0.46
H9940,0.13466666666666666
H779,0.08
H912,0.11
H1075,0.01
H7826,0.12
H1081,0.05133333333333333
H1068,0.14
H1072,0.01
H1073,0.02
H8288,0.03
H12362,0.11
H9628,0.22
H11663,0.24
H11865,0.2
H12589,0.68
H10885,0.14
H10886,0.03
H797,0.44
H11760,0.67
H11761,0.10216666666666667
H11762,0.0825
H11160,0.11
H11161,0.08
H11162,0.05
H7885,0.28
H10952,0.04933333333333333
H1243,0.4
H924,0.13
H11588,0.02
H12590,0.21
H11499,0.02
H12433,0.09
H1067,0.27
H942,0.16
H943,0.04
H10292,0.32
H10293,0.13
H10294,0.17
H10433,0.55
H10675,0.08666666666666666
H10751,0.07
H10752,0.64
H10753,0.5
H11481,0.1763888888888889
H11102,0.0
H11047,0.91
H11048,0.13
H7687,0.35
H9618,0.13
H9619,0.1
H10041,0.0
H10042,0.23
H1237,0.05
H7599,0.02
H11215,0.11
H11315,0.82
H11316,0.38
H10920,0.53
H10921,0.21
H12050,0.82
H12051,0.03
H11624,0.41
H8649,0.15
H8650,0.06
H9430,0.41999999999999993
H10009,0.4
H9265,0.36
H9268,0.26
H9352,0.14
H106,0.08
H107,0.08
H12001,0.08
H7606,0.10000000000000002
H11146,0.36
H11147,0.51
H7597,0.55
H10874,0.79
H10875,0.09
H11675,0.4833333333333333
H9005,0.87
H9006,0.61
H9007,0.73
H9008,0.53
H9299,0.15
H11892,0.71
H9434,0.11599999999999999
H9480,0.11
H9481,0.06666666666666667
H10913,0.02
H11324,0.48
H11378,0.62
H11379,0.26
H11557,0.89
H7556,0.63
H7806,0.89
H8140,0.3
H12046,0.93
H12316,0.5
H9296,0.09
H9435,0.06
H12044,0.94
H12206,0.48
H12207,0.3
H12539,0.08
H7739,0.24
H9273,0.27
H9277,0.33
H9286,0.2
H9291,0.13
H9298,0.18
H9344,0.045
H12048,0.08
H9274,0.05
H9284,0.71
H9304,0.65
H11536,0.06
H11548,0.16533333333333336
H11842,0.49
H11894,0.08
H12060,0.62
H12061,0.69
H12230,0.89
H901,0.23
H902,0.1
H903,0.03
H9318,0.14166666666666666
H9319,0.3233333333333333
H9400,0.3068333333333333
H10739,0.43
H11089,0.82
H11117,0.02
H11226,0.84
H11502,0.5
H11603,0.16
H11869,0.08
H12022,0.0
H12304,0.3
H12306,0.68
H7642,0.24
H7754,0.07
H7755,0.65
H7756,0.65
H7813,0.76
H8671,0.77
H9020,0.51
H9269,0.63
H9270,0.56
H9303,0.09
H11325,0.23
H11326,0.3
H11340,0.25
H11455,0.121
H11456,0.191
H11908,0.38
H11909,0.74
H11983,0.24
H7848,0.14
H7849,0.57
H7850,0.43
H864,0.35
H865,0.36
H8795,0.36
H8998,0.73
H9275,0.35
H9278,0.07
H11593,0.14666666666666667
H11594,0.23
H12196,0.43666666666666665
H12197,0.06
H7671,0.49
H9287,0.04
H10933,0.08
H11350,0.26
H11884,0.07
H11885,0.07
H11886,0.46
H11893,0.32666666666666666
H11952,0.07
H11953,0.28
H12045,0.86
H8999,0.11
H9000,0.17
H1019,0.33
H10872,0.08166666666666667
H10873,0.07
H10922,0.44145238095238104
H11439,0.3876666666666667
H11558,0.2793333333333333
H11730,0.17
H7529,0.35
H7539,0.08
H7544,0.47
H8995,0.31
H9282,0.21600000000000003
H9289,0.2475
H9321,0.2
H9342,0.15616666666666668
H9343,0.09500000000000001
H11907,0.83
H8683,0.22
H8684,0.16
H918,0.61
H9280,0.21933333333333332
H9301,0.16
H11443,0.13
H11605,0.1185
H11606,0.21600000000000003
H11941,0.74
H12102,0.02
H12136,0.3
H12412,0.1
H9001,0.52
H9288,0.1185
H9290,0.06
H9292,0.65
H10057,0.05
H10058,0.06
H10145,0.0
H10378,0.28
H10379,0.1
H1096,0.37
H1097,0.26
H11495,0.58
H11496,0.18
H11497,0.2
H12307,0.84
H10430,0.07
H10431,0.25
H10432,0.17
H10450,0.28
H10464,0.23
H10541,0.29
H10609,0.12
H10628,0.23
H8632,0.02
H10656,0.02
H1095,0.02
H12333,0.01
H12334,0.4
H12335,0.01
H852,0.21
H853,0.2
H10459,0.35
H9967,0.09
H7520,0.07
H7521,0.46
H7522,0.29
H10830,0.0
H9361,0.04
H7880,0.13
H9052,0.1
H9053,0.035
H9054,0.03
H9807,0.025
H11547,0.2
H12262,0.33
H12263,0.6
H9966,0.1433333333333333
H9405,0.07
H9050,0.11483333333333333
H9051,0.07
H11049,0.01
H9314,0.14
H8677,0.05
H8670,0.02
H8667,0.1843333333333333
H8678,0.07333333333333333
H9351,0.37
H9398,0.1
H9424,0.21
H8993,0.28
H8994,0.19
H9395,0.12
H9396,0.11
H10246,0.31
H10247,0.3
H10248,0.3
H9308,0.37
H8680,0.13
H8681,0.05
H8682,0.08
H9377,0.04
H9378,0.05
H12363,0.9316666666666668
H11747,0.0
H11748,0.04
H11113,0.03
H9012,0.28
H9310,0.02
H10176,0.03
H11949,0.05
H7720,0.05
H11321,0.24
H9359,0.5
H8665,0.06
H9374,0.07
H9375,0.08
H9376,0.07
H10416,0.58
H10417,0.24
H10418,0.03
H10085,0.78
H10204,0.01
H10265,0.39
H10413,0.06
H10426,0.12
H10503,0.07
H10507,0.69
H7532,0.34
H7654,0.04
H11658,0.47
H11659,0.1
H11181,0.218
H11210,0.01
H1217,0.06
H11804,0.36
H10193,0.07
H10194,0.084
H10280,0.18
H10281,0.31
H10474,0.78
H10658,0.07
H10894,0.87
H10895,0.54
H11082,0.16933333333333336
H11083,0.12933333333333333
H11327,0.0
H11452,0.18
H11584,0.6425
H11590,0.0
H11873,0.05
H12368,0.01
H7531,0.63
H7982,0.12416666666666668
H7988,0.03
H7991,0.02
H7992,0.0
H11626,0.03
H7921,0.33
H12126,0.54
H12127,0.41
H7497,0.13
H12124,0.48
H12125,0.27
H7964,0.08666666666666668
H11523,0.25
H9792,0.2
H10662,0.18
H10663,0.47
H10036,0.27
H10122,0.08
H10358,0.28
H10377,0.14
H10620,0.12
H10677,0.25366666666666665
H12237,0.55
H7649,0.29
H7651,0.27
H7663,0.09
H9772,0.42
H9773,0.11
H10115,0.23
H10392,0.3506666666666666
H10393,0.48
H10463,0.12
H11063,0.23
H11809,0.11
H12056,0.04
H12057,0.05
H8383,0.08
H7839,0.09
H10697,0.0
H10698,0.0
H10970,0.02
H11003,0.415
H11433,0.01
H7812,0.47
H8385,0.05
H7886,0.02
H7887,0.04
H7888,0.1
H9829,0.37
H9859,0.67
H10827,0.14083333333333334
H10355,0.27
H9643,0.11
H9644,0.08
H10177,0.2
H11417,0.06
H11419,0.0
H12047,0.82
H9712,0.23
H11478,0.057666666666666665
H7644,0.48785714285714293
H7980,0.05
H11095,0.51
H11096,0.14
H11097,0.11
H12112,0.6
H8281,0.04
H8282,0.1
H10212,0.26
H10286,0.19
H10302,0.32
H10356,0.59
H10357,0.42
H7883,0.03
H8169,0.10333333333333332
H7908,0.92
H7909,0.9
H10157,0.12
H11165,0.02
H11166,0.03
H11709,0.12416666666666666
H11710,0.11433333333333331
H11776,0.57
H7590,0.03
H7864,0.18
H9865,0.16
H9866,0.23
H10369,0.02
H7983,0.12666666666666665
H7984,0.0
H7985,0.01
H7986,0.05
H7990,0.73
H7993,0.0
H7994,0.37
H10065,0.04
H10066,0.18
H11127,0.03
H7543,0.32
H7981,0.33
H9849,0.7
H12581,0.035
H10116,0.23
H10290,0.03
H10295,0.45
H10723,0.10802380952380952
H10949,0.22
H11228,0.19
H11249,0.4056666666666667
H11267,0.056666666666666664
H11468,0.27
H11903,0.19
H11950,0.22
H123,0.23
H124,0.1375
H12415,0.35
H12430,0.14
H1246,0.19
H125,0.03
H7711,0.04
H7712,0.14
H7814,0.16
H7815,0.21
H7868,0.23
H7946,0.23
H7947,0.7020000000000001
H7948,0.312
H7950,0.52
H7951,0.52
H7952,0.54
H7953,0.5129999999999998
H7955,0.12333333333333334
H7958,0.04
H7961,0.23
H7963,0.54
H8384,0.03
H9702,0.22
H9848,0.08
H10360,0.02
H10771,0.39
H11110,0.0
H11684,0.01
H12106,0.07
H7677,0.08
H7678,0.03
H10352,0.21
H10353,0.41
H11072,0.11
H9725,0.02
H10935,0.48
H9049,0.1
H11115,0.1
H9907,0.285
H12490,0.12
H12599,0.16
H10647,0.05
H10182,0.22399999999999998
H10186,0.0
H10187,0.02
H10210,0.22
H10420,0.05
H9757,0.06
H9758,0.07
H10062,0.1925
H9752,0.4
H9776,0.26
H9793,0.89
H9794,0.54
H119,0.13
H862,0.08
H11235,0.29
H10737,0.03
H10900,0.07
H11248,0.15
H1159,0.535
H1160,0.24
H1166,0.0
H1167,0.21
H1171,0.0
H1174,0.0
H1175,0.0475
H1177,0.21
H1180,0.01
H1181,0.0
H1182,0.0
H1184,0.09
H1187,0.04
H1188,0.04
H11887,0.06
H1189,0.03
H1190,0.04
H1193,0.02
H1194,0.0
H1195,0.02
H1196,0.01
H11965,0.09
H1197,0.9
H1198,0.62
H1203,0.08
H1205,0.09
H1206,0.72
H1207,0.0
H1208,0.08
H1209,0.02
H1210,0.0
H765,0.16
H803,0.084
H835,0.0
H837,0.04
H838,0.17
H839,0.16399999999999998
H840,0.0
H861,0.0
H875,0.09
H900,0.07
H907,0.01
H929,0.03
H922,0.01
H10777,0.06
H11076,0.14
H11077,0.14
H11833,0.0
H11834,0.0
H12017,0.4
H1233,0.41
H1235,0.25499999999999995
H1236,0.2
H914,0.13166666666666665
H9178,0.06
H939,0.14
H940,0.05
H1247,0.05833333333333334
H7789,0.15466666666666667
H7790,0.06
H10993,0.18
H10077,0.18
H10173,0.03
H11999,0.08
H11632,0.08
H9828,0.13
H9820,0.04
H10031,0.02
H10032,0.35333333333333333
H10053,0.06
H10156,0.09
H10162,0.09
H10253,0.11
H10254,0.02
H10266,0.33
H10348,0.18
H10349,0.48
H10350,0.18833333333333335
H10384,0.11
H10389,0.02
H10419,0.115
H10532,0.06011904761904763
H10586,0.39666666666666667
H10633,0.28
H10651,0.3161904761904762
H10754,0.36
H10804,0.09
H12008,0.58
H12043,0.54
H1215,0.45766666666666667
H805,0.04
H834,0.0
H9578,0.09
H9703,0.13
H9726,0.0925
H9831,0.04
H9915,0.01
H10148,0.33
H10274,0.17
H10423,0.17
H10366,0.77
H10678,0.2321547619047619
H9962,0.44
H9346,0.24
H9347,0.13
H10758,0.0
H11106,0.04
H11277,0.04
H9345,0.02
H7781,0.26
H7782,0.23
H7783,0.1
H8673,0.1
H8674,0.01
H9403,0.04
H10783,0.1
H10784,0.11
H9067,0.0
H9066,0.003333333333333333
H9013,0.11
H9014,0.05
H11674,0.18
H10705,0.165
H10803,0.096
H11191,0.03
H11922,0.18
H7551,0.06
H7721,0.02333333333333333
H9009,0.03
H11897,0.6
H9285,0.16
H11365,0.54
H7936,0.02
H7740,0.055
H11091,0.14
H10825,0.02
H10826,0.06
H7586,0.3
H8651,0.08
H7585,0.3
H7667,0.25
H7799,0.05
H7800,0.1
H10788,0.21
H9371,0.15
H9372,0.24
H8987,0.07
H8988,0.09
H11054,0.04
H11868,0.18
H10855,0.23
H10902,0.06
H11592,0.13
H7696,0.14
H9162,0.15
H11870,0.64
H12413,0.49
H7582,0.04
H1257,0.38
H11007,0.105
H12190,0.19
H9003,0.26
H11640,0.44
H11896,0.07
H7892,0.12
H9427,0.29
H10876,0.6
H10915,0.01
H10973,0.07
H7726,0.04
H7727,0.05
H10640,0.38
H11200,0.35
H7768,0.03
H9293,0.03
H9294,0.07
H9297,0.05
H9369,0.23
H9370,0.13
H11876,0.16
H9401,0.06
H10711,0.16
H11917,0.01
H7999,0.17666666666666664
H7583,0.58
H7584,0.61
H12209,0.16
H10228,0.01
H10229,0.05
H11510,0.14
H9426,0.38
H10688,0.62
H11661,0.13
H8008,0.49
H8009,0.18
H8005,0.07
H11669,0.12
H11693,0.4491666666666667
H11817,0.23
H12343,0.34
H9300,0.41
H9323,0.09
H9373,0.55
H9391,0.19
H9364,0.05
H9366,0.2
H9367,0.22
H11440,0.2
H7575,0.12
H9338,0.37
H11311,0.0
H11726,0.023
H11904,0.62
H11905,0.71
H12118,0.01
H9302,0.0075
H9317,0.54
H9466,0.06
H9313,0.07
H8666,0.36
H1117,0.1
H11866,0.06
H9305,0.04
H8006,0.05
H799,0.26
H9017,0.07
H10799,0.21
H9362,0.31999999999999995
H10191,0.0
H9555,0.08
H12121,0.03
H12122,0.025
H10763,0.29333333333333333
H11218,0.12
H11715,0.67
H9381,0.15
H12486,0.03
H10769,0.10033333333333333
H10770,0.22
H11765,0.14333333333333337
H11766,0.09
H9332,0.67
H11273,0.02
H12544,0.04
H11345,0.3
H10835,0.03
H9334,0.21
H7676,0.26
H806,0.03
H807,0.18
H9024,0.29
H9327,0.55
H9328,0.31
H9330,0.24
H9331,0.35
H9335,0.26
H11888,0.21
H7728,0.0
H12339,0.3
H12553,0.13
H9392,0.06
H10946,0.07
H9311,0.57
H9312,0.25
H8138,0.0
H9266,0.08
H9267,0.18
H12191,0.1
H9262,0.12
H9348,0.15
H9349,0.3
H9397,0.055
H8003,0.1
H1114,0.07
H11979,0.03
H9264,0.55
H9453,0.285
H9459,0.02
H11356,0.0
H11093,0.06
H7579,0.02
H8990,0.585
H11437,0.45766666666666667
H11614,0.035
H8652,0.65
H10095,0.15
H10102,0.16
H10259,0.49
H10309,0.31
H10455,0.17
H10525,0.13
H10526,0.17
H10527,0.26
H10528,0.19
H10529,0.19
H10878,0.44
H10879,0.06
H10880,0.195
H11098,0.44
H11168,0.37
H11430,0.46
H11577,0.42
H11994,0.17
H12004,0.6
H12132,0.09
H12484,0.35
H12499,0.39
H7618,0.0
H7634,0.14
H7635,0.21
H7636,0.33
H8354,0.28
H8355,0.53
H8356,0.44
H8357,0.31
H8358,0.59
H8359,0.12
H8360,0.53
H8361,0.15
H8362,0.21
H8363,0.31
H8364,0.37
H8369,0.65
H8370,0.25
H8373,0.16
H8375,0.21
H8377,0.12
H8379,0.21
H8380,0.53
H8381,0.29
H9768,0.52
H10676,0.01
H9903,0.26
H9904,0.3
H9908,0.08
H9909,0.17
H8371,0.08
H9833,0.09
H10026,0.21
H11307,0.21
H11450,0.14666666666666667
H12080,0.6
H12129,0.55
H8171,0.72
H8172,0.35
H8174,0.38
H8177,0.11
H8178,0.5
H8179,0.48
H8180,0.54
H8181,0.32
H8182,0.43
H8183,0.19
H8184,0.43
H8185,0.12
H8186,0.22
H8187,0.49
H8191,0.17
H8192,0.43
H8193,0.31
H8194,0.35
H8195,0.11
H8199,0.51
H8200,0.17
H8202,0.21
H8203,0.49
H8204,0.34
H8205,0.31
H8206,0.58
H8208,0.42
H8210,0.46
H8211,0.63
H8213,0.17
H8215,0.38
H8216,0.42
H8217,0.49
H8218,0.15
H8219,0.15
H8221,0.18
H8222,0.45
H8223,0.41
H8224,0.54
H8225,0.31
H8228,0.37
H8229,0.26
H8230,0.49
H8232,0.2
H8233,0.25
H8234,0.29
H8235,0.22
H8238,0.44
H8239,0.67
H8240,0.53
H8241,0.31
H8246,0.32
H8248,0.55
H8249,0.24
H8250,0.35
H8253,0.37
H8255,0.64
H8256,0.24
H8260,0.2
H8261,0.16
H8262,0.35
H8264,0.02
H8268,0.42
H8269,0.53
H8270,0.02
H8271,0.06
H8272,0.09
H8273,0.15
H8283,0.54
H8196,0.11
H8226,0.54
H8236,0.38
H8237,0.37
H8266,0.22
H8278,0.35
H8280,0.87
H8214,0.56
H8263,0.24
H11121,0.13
H8243,0.06
H8244,0.5
H8245,0.06
H10502,0.61
H10716,0.09
H10718,0.23
H11182,0.55
H11333,0.09
H11416,0.08
H11568,0.17
H11582,0.13
H11583,0.05
H11720,0.08
H11721,0.04
H12408,0.1
H9021,0.08
