Customer Id,Claim
H759,0.11765978140453838
H1047,0.10410745710738514
H11318,0.48626301051338805
H11319,0.4832013373989573
H11353,0.14140699659247222
H11355,0.11179876343938784
H10249,0.12072177644715786
H9759,0.21865124912287837
H9760,0.2323218979031199
H1244,0.1666774844503062
H11314,0.6443527571073716
H12003,0.34340058265617623
H8129,0.12350768366587196
H11449,0.13060014439399578
H11518,0.09741124066388408
H11519,0.08523681212018379
H11059,0.2855259257341694
H10730,0.06273581986812436
H10939,0.20823618131476176
H11291,0.48379353102924233
H11292,0.41810268385923427
H12360,0.06754621947479737
H12424,0.08527092631240474
H7576,0.5013048553543294
H7577,0.456843386245768
H7614,0.054046118607695426
H7615,0.05695060345796394
H7791,0.22475449990488286
H1001,0.18052351874875883
H10957,0.2746609181406036
H11368,0.27364939538866934
H11978,0.09763227919039921
H12532,0.23745569882173223
H12537,0.11768764622600368
H7604,0.10836123004282178
H8130,0.15883311509808445
H8132,0.10142432702638625
H8992,0.2010740479161691
H9647,0.1056480492660325
H11329,0.23393701674446782
H11229,0.18730960954410936
H10220,0.0974504545275311
H12568,0.1033756434924858
H12569,0.10493087287004227
H12053,0.3501337792234337
H12072,0.16630529508812145
H8628,0.04691112346635438
H11268,0.43064076300405196
H11269,0.3991441580431992
H11473,0.21013353733533732
H8126,0.148590764862374
H8128,0.16758484245005156
H11317,0.4811281808702822
H11331,0.13296664483273482
H12409,0.38620648603636965
H7675,0.18662661459948104
H12107,0.2830625612668415
H7665,0.3568412490214809
H10231,0.273940606789073
H7844,0.17926202479590228
H10703,0.42783492460358724
H11145,0.03603852468135799
H11234,0.1470525173982266
H11598,0.2474056324515104
H11814,0.38292195256228095
H11859,0.08435474962973806
H12186,0.3412359695971661
H12187,0.33605174161918483
H12188,0.29879989652178385
H12189,0.2535142278535241
H12232,0.4205883670755219
H12329,0.27759355401534885
H12330,0.28878131407392466
H12331,0.3000670556220104
H12549,0.24002883324418786
H12550,0.25422888918282793
H12551,0.2654729431167518
H12594,0.1601156954606507
H7594,0.08521389240227423
H7595,0.07817521824242694
H7622,0.4434279465254218
H7623,0.5024912871082807
H7624,0.3330822682397796
H7625,0.7180619058128169
H768,0.10577133059471593
H8158,0.17527297761521227
H8159,0.19945949150079362
H8160,0.18817924910774675
H8161,0.16560824456457846
H8162,0.15450865566905395
H8629,0.0852614052708136
H8965,0.1591078773413915
H8966,0.09328304146410707
H921,0.11985896686683542
H926,0.14436197631694403
H11645,0.2150684987384106
H11646,0.17624752130630086
H11923,0.2992306513798938
H11500,0.1176796945742981
H11501,0.1075302935262929
H10808,0.27754854467929824
H10811,0.15415120327161955
H10813,0.24896553847189948
H10814,0.17072718821258678
H10817,0.13878842893175597
H10818,0.24821813493505424
H10840,0.12606333669069894
H10842,0.16949289565304268
H10843,0.15657106194411458
H10844,0.12365170052390234
H10845,0.15143149902895742
H10847,0.15480302243875207
H10848,0.06394980245429956
H10849,0.1878977614319001
H11279,0.11833576848986735
H11737,0.06020198359882056
H11742,0.0866687995475221
H12082,0.1129774514600405
H12447,0.13391134643894026
H7831,0.1229584986917402
H8390,0.09824273026555
H8391,0.09717893688276076
H9203,0.050683494121409406
H9225,0.11853670111592637
H9484,0.11489535932695699
H7912,0.19278750788843932
H7913,0.1884346838154321
H814,0.09288577124019776
H815,0.07287463378544552
H11815,0.43541713144336847
H11346,0.19238891967155766
H7744,0.06816526908844169
H10988,0.06842993751262363
H1173,0.0711617484316484
H7648,0.1613940751235015
H9592,0.20729134535883467
H9593,0.18544018681089225
H9594,0.37924343992538695
H9853,0.09305192267262603
H11075,0.27478687835031645
H9906,0.2633850546193618
H10251,0.07755775328268891
H10273,0.08440662710849371
H11199,0.029799665647587598
H1163,0.5713170336529475
H1164,0.544743447556137
H1172,0.19504716681991768
H12394,0.1515719642879089
H8633,0.02925957492816056
H8634,0.017136829131753538
H10408,0.07827184694839238
H11296,0.21434696590174138
H12015,0.2204242024620133
H10039,0.4158558284328454
H10539,0.1842490644773248
H10693,0.06983255772733431
H10870,0.7933105599921952
H10871,0.6742953156771143
H11613,0.08272925969412662
H8145,0.11729595149465953
H11445,0.24876159856326802
H11446,0.2160697324435502
H10373,0.15498216863025868
H11454,0.06162074628850478
H11295,0.1446119865686956
H10051,0.12509434077395143
H8156,0.03987897273099449
H9193,0.3486305195796538
H1165,0.25350351378879715
H1169,0.23354034065887874
H1170,0.20692392338649165
H12555,0.0290588934553741
H10683,0.10906807765249298
H11839,0.4566204056153016
H11130,0.5730424653857439
H11131,0.25160125637644304
H9797,0.11206528182525363
H8025,0.1836275033672771
H7666,0.1896439888362376
H10760,0.27614900342294857
H11784,0.3040124155504341
H11785,0.2790059845657043
H11786,0.25281430967083485
H75,0.23443476957357057
H8429,0.047341592556843476
H9463,0.14598736603761028
H9465,0.25322025971071516
H12445,0.049043847953137036
H8430,0.08060784320138788
H8431,0.040197900790190186
H9462,0.03735655474981853
H10442,0.1754922615381878
H10749,0.09936491249805343
H10750,0.08144142689418425
H11987,0.16606140634707553
H8010,0.3287427234985392
H8012,0.11778992720532513
H8013,0.13940890738261144
H8014,0.11701788028852211
H8015,0.09746119221981539
H8016,0.17817564265742764
H8017,0.13424949419055107
H8019,0.08953565836837302
H8021,0.16807083615919227
H8023,0.11785878823178038
H8024,0.17790230225885695
H8028,0.1835360424522634
H8029,0.16822351723970763
H8030,0.1779389530123202
H8031,0.08714826059368373
H8032,0.0817798906957842
H8033,0.21117903896691947
H9624,0.13252758173784543
H953,0.2258968536916249
H954,0.21090938060345563
H956,0.5848319084398094
H957,0.49018605849082053
H958,0.1891779271973247
H959,0.15980999720446312
H960,0.1593719462621672
H961,0.16904344723689435
H962,0.16476069781778957
H963,0.1330012463212311
H964,0.14192167292814103
H965,0.19473605356123572
H966,0.40283139730880224
H10330,0.1851968617300388
H10331,0.1964532892512182
H11840,0.0693196833536058
H9770,0.5057514723402445
H7827,0.11414814670075124
H8424,0.11770992541193705
H8425,0.11169479931704214
H8426,0.027477475198912627
H8953,0.10895687970085155
H11900,0.17539128803763623
H11901,0.18132194005646682
H9130,0.16063029145557503
H9136,0.24181781119317727
H8327,0.21438267570463418
H8328,0.21963201559618561
H12239,0.09312674752495229
H7925,0.23912494620676794
H7926,0.24948488896473456
H7927,0.22341587196016394
H7928,0.23641314603859706
H7929,0.188813026571008
H10634,0.19335697535834565
H11064,0.5194784111212318
H11217,0.06715089615445381
H11364,0.6588089218053981
H11508,0.22213698532001147
H11622,0.16310373180322327
H11685,0.32351102720612035
H11686,0.33508606876437974
H11836,0.21051747702027648
H11998,0.46561946541189697
H12054,0.280480057011886
H12383,0.20329153656604007
H12414,0.10239639593000874
H8150,0.11992059861397157
H8154,0.22536233624919744
H8322,0.1575388006224158
H8324,0.17649089893988334
H8325,0.0683445287126693
H8326,0.367432005434139
H8329,0.43035872933512365
H8331,0.4877416380841781
H8334,0.18870604874583569
H8715,0.10271314178419373
H9665,0.35971726495673945
H11648,0.11080248077223277
H11974,0.2536495428144322
H12036,0.23506632873972064
H12037,0.20766911470262006
H12039,0.1703186901931264
H8323,0.40346377909316555
H12213,0.25558687774122685
H11201,0.3831722756644528
H7658,0.05983483855811254
H12142,0.21056134396297085
H8716,0.06829385376567625
H8952,0.3248087503334582
H7514,0.08508135627661695
H7515,0.06710955972391398
H7516,0.06143783803903115
H11035,0.173221304955547
H7517,0.1420125672093702
H7518,0.10876384592962647
H11050,0.13204540300772402
H11051,0.05388837949336979
H11513,0.2553970584262588
H11111,0.20201722671471598
H12530,0.27181988541603386
H8330,0.4365162134491215
H10781,0.11615265934563108
H11490,0.2338167317661789
H7535,0.07641844085618102
H8149,0.17561080361164488
H11973,0.09450382961689989
H7554,0.1553438531165613
H8,0.23668478882584343
H12294,0.30040547498663894
H7722,0.22314963146028674
H11612,0.2025276543267995
H7591,0.19955234778570213
H9417,0.1927046614070494
H93,0.2649459692598397
H1078,0.43079424288044765
H12012,0.11555284806989695
H1256,0.18068837878275892
H7631,0.06861979078570346
H7828,0.1420739740158507
H7829,0.13708555836569686
H7830,0.11304067216421375
H10938,0.14978407385035267
H11391,0.32795778212370874
H7524,0.2328327929694813
H8687,0.22828990826323187
H11041,0.24191632995491866
H12312,0.542873003648562
H12313,0.5076404807594763
H11850,0.11625827354131246
H11650,0.13314521224320117
H9197,0.08016882529489182
H12515,0.19112660230364045
H7593,0.12751972086249216
H10838,0.2009851758598166
H7976,0.05065311237564787
H9860,0.29681295248071493
H9861,0.28438896401781777
H10163,0.21893249455104005
H10164,0.17369419144358142
H9564,0.21284027562156813
H9570,0.44385624420118425
H9571,0.3138680935092192
H10307,0.19828413663950537
H7793,0.1940351073119003
H7794,0.20079060477310517
H7795,0.11129961934356364
H11067,0.10721732431303577
H7861,0.21849695017005977
H7863,0.16805145887705855
H7943,0.10461491441411691
H7945,0.09252997598068946
H7968,0.16308253467684772
H7969,0.12464664966435864
H7970,0.1988959144159089
H10094,0.12227312911430904
H10311,0.16456339126218497
H7910,0.5011335609873979
H9527,0.21061439701663118
H10685,0.1344092586888467
H10531,0.29331157491532867
H11216,0.15008729962936573
H11255,0.12186923189192234
H11524,0.3780386358214735
H12361,0.2543914922130685
H7495,0.09787296229908421
H7519,0.10264901481873874
H7774,0.262113183855937
H7778,0.14796311020692307
H7807,0.32788133413869
H7891,0.19079516835952245
H7971,0.27181988541603386
H7973,0.23262560846083172
H7978,0.21210131134708282
H9406,0.14266735828777882
H9407,0.22802946509308722
H9502,0.24690486302243358
H9505,0.24386331122959062
H9506,0.5316250871895998
H9510,0.2617685463478047
H9511,0.40591382436771134
H9512,0.3529928323435312
H9522,0.2667355449878826
H9531,0.17601834988600173
H9532,0.19873221799738847
H9569,0.723065723484881
H9613,0.5767772123336453
H9615,0.2625304194320418
H9621,0.1309671943466149
H9622,0.1424830097618626
H9700,0.09064630154899439
H9844,0.6552304405893231
H10585,0.45408277150898896
H11184,0.1734268988917542
H10857,0.1285411459055676
H7776,0.2072806046580248
H1183,0.06939608862561555
H8604,0.12361387093721479
H8605,0.12843504314318427
H10740,0.45224970540527754
H11264,0.33178082502341316
H11525,0.2183918719322622
H11528,0.1647101852937688
H11530,0.1362036691004594
H11531,0.12183096839866192
H11532,0.2123125319648383
H11879,0.23294581035726383
H11880,0.21077427782862115
H11882,0.17326746271604307
H11939,0.20139153625809952
H12369,0.2986312386752577
H12370,0.22546568368552672
H12575,0.1340172169707144
H12576,0.09876941721652348
H12577,0.13710926981573918
H12578,0.12688077572092088
H12579,0.1340172169707144
H12580,0.12688077572092088
H11376,0.250505414520757
H12268,0.07281903172307277
H12456,0.10552170138493132
H12457,0.033431730456878604
H8985,0.055454913937174555
H8984,0.016970028221929803
H11993,0.19147842217537692
H11996,0.22244918137653363
H11303,0.030933121072376505
H12367,0.08398577113966292
H7557,0.04923227199281926
H11860,0.05530666041127468
H11630,0.20152892397167696
H11631,0.18646613285696298
H7741,0.08953214425297015
H7742,0.08709530888185969
H8648,0.0991036877814124
H9918,0.07073468468135663
H1010,0.17344326751772515
H11477,0.09844553639552306
H11963,0.2710559482772875
H10345,0.2314372271012906
H10346,0.25450504770374
H10394,0.1515721339120498
H10534,0.07252420567243263
H10552,0.13599413312769534
H10588,0.1744718446527301
H10610,0.29329156081155305
H1088,0.09939960637380824
H1102,0.04792030832652608
H11943,0.17883346599641028
H12071,0.1580939241815492
H12518,0.14159201311888667
H12519,0.1396668257221505
H12558,0.13472656034727623
H12559,0.15212029727571422
H12560,0.13023497874648965
H7762,0.10761860388371083
H7763,0.10592333659620463
H7852,0.1377957150951623
H7894,0.22496164199301483
H7895,0.23507796207235648
H9468,0.10228572102234001
H9473,0.16266604212155306
H9780,0.18190958846768604
H9781,0.1715910219275644
H7857,0.08160683670078038
H10047,0.15700665641638953
H8970,0.22580966005665606
H8972,0.23816608147342033
H8974,0.5922915360339418
H11665,0.1591383128683147
H1084,0.06515829193120087
H10936,0.2963249386531238
H10937,0.3078933905286065
H11336,0.29663635722611925
H11846,0.15852685789092255
H11847,0.1458277651133553
H756,0.13375735086144017
H7859,0.18715816369335275
H7860,0.2700904938526337
H9185,0.12880834455170523
H10910,0.1958866969869816
H10911,0.18900320264776765
H10174,0.09525675155582633
H11140,0.09010226797598733
H11141,0.035871624739993994
H11213,0.21296700990183468
H11214,0.1991000079384179
H11372,0.16892249943193186
H11925,0.05418155169327414
H11935,0.06395524125325246
H11936,0.05418155169327414
H8969,0.07783451576459308
H1157,0.19372661709998862
H7833,0.13046208220164685
H11794,0.40969279155569427
H11795,0.4238180964120603
H11796,0.6231627834810839
H11797,0.6354855951220876
H11423,0.11744037013949533
H9947,0.07692932856387137
H1146,0.09416909181705405
H1147,0.09870176631677917
H1148,0.09187492370412248
H1151,0.1168780907794243
H11615,0.11770992541193705
H11616,0.11169479931704214
H11940,0.24371305755684605
H8975,0.025231931315912896
H8635,0.061040415134164534
H8636,0.020669400630860698
H10011,0.19253657203823207
H1008,0.17812168684334925
H1009,0.15605838217940982
H9994,0.22085957700127767
H11207,0.4662244980894955
H8721,0.11371200362987434
H8722,0.08368651838073397
H12586,0.04789351802884986
H10930,0.1076703590664938
H10931,0.09891124148341944
H10932,0.08208365971384275
H12172,0.11471743756408076
H9949,0.15840540158947877
H10305,0.64004870781805
H10306,0.7417728963655
H11483,0.1666049961469555
H12351,0.3705589423121887
H1255,0.1462598907579382
H9985,0.13814987203715928
H10951,0.33300560501516574
H7842,0.1794221399344952
H10219,0.04479049479220509
H10299,0.11734409810675085
H10607,0.15258038451112296
H9493,0.0943806244838711
H7821,0.19193125683825152
H11406,0.2344510296763143
H1043,0.08866511687493665
H11706,0.09820358215515154
H1042,0.11964880126643072
H1045,0.21268023085789628
H1046,0.033449128862890296
H11172,0.13702057938870135
H11173,0.0987026904539111
H11371,0.2051577406471146
H11407,0.16069307212813874
H11408,0.13728801013207628
H811,0.07262731627002304
H10869,0.09897070680396386
H7996,0.2584568507275014
H10188,0.5280857892251083
H12217,0.21220564061522992
H8049,0.3151923182063089
H9082,0.13087205597169857
H12431,0.209946244802713
H9450,0.012854786234100309
H9451,0.012281537757641963
H7564,0.15338503170238757
H8075,0.16558991214083568
H8076,0.09463715933139574
H10236,0.22502053888969337
H10237,0.19777009985146995
H11459,0.056170899103046984
H7824,0.16348929698457307
H9092,0.05747495571862204
H9243,0.14864391211338224
H9244,0.24997662357927147
H9245,0.37412544993578867
H9246,0.16190914158496192
H9247,0.0783154958113989
H9248,0.1438625042703594
H9249,0.24765958472772356
H9251,0.08706318968120597
H9254,0.037090831855996244
H9255,0.056273048582647846
H9256,0.09742175732784455
H11017,0.08318262705248218
H11018,0.08527092631240474
H10733,0.04912763411173318
H10775,0.08360770861214459
H10828,0.21622244133593943
H11420,0.491406212362979
H11681,0.19763919840856994
H11945,0.14748390143312412
H11946,0.10363226008937164
H11992,0.11401852286118574
H12240,0.3900983449379097
H12243,0.30857314626568033
H1245,0.076847025446177
H7573,0.1157913400299211
H7847,0.11065079253391477
H7882,0.08800714736943446
H8039,0.18661760933741556
H8040,0.07618754897866634
H8041,0.06495167693651487
H8042,0.07391046692543776
H8046,0.09752905929812865
H8069,0.12321775046361179
H8098,0.17173417152345002
H8099,0.19513981083321463
H8100,0.12960227966842902
H8102,0.12100880610491821
H8103,0.12570459349597837
H8104,0.12982455390351977
H8350,0.06577673966494849
H8797,0.13444863856422667
H9069,0.1323711509135594
H9075,0.08017256401877598
H9076,0.12970880255772949
H9079,0.08580355957812935
H9083,0.13264679484481606
H9084,0.11270634138564717
H9085,0.13342913735656453
H9086,0.13537142216330836
H9089,0.10083788260257856
H9093,0.08017256401877598
H9094,0.16854108189611955
H9096,0.1323711509135594
H9098,0.051473492780673556
H9099,0.13264679484481606
H9100,0.08017256401877598
H9101,0.1479959820576247
H9102,0.10975101002170629
H9103,0.5273073738766649
H9105,0.13264679484481606
H9106,0.03203641554799762
H9108,0.1323711509135594
H9109,0.04170543188502693
H9110,0.16854108189611955
H9111,0.07620156666958645
H9114,0.12912109721947124
H11494,0.287124731814031
H12252,0.3180832053048618
H11058,0.28584010057823284
H11743,0.5843570102571286
H8101,0.10566252845253796
H9087,0.31492598401249233
H9090,0.22286401046100904
H9119,0.16124970996837465
H9120,0.17969681044570274
H11509,0.2583193708321203
H11837,0.1907287888904929
H8105,0.18797158713424988
H8793,0.17250752882367254
H12507,0.23446971783279932
H10626,0.45379681724661003
H11628,0.20621808553940027
H12396,0.3865811636563889
H12397,0.4253575254993896
H12506,0.3529353770994514
H8057,0.552377067645456
H11031,0.1333760142686918
H11055,0.5059874530620576
H12178,0.1920702448776774
H12496,0.12609213299250174
H8043,0.04601075836811317
H9104,0.3009326032632571
H8061,0.08341570301263192
H8062,0.10150526441486887
H8044,0.00939229008105478
H8045,0.011353215039836908
H8109,0.05658676679589098
H11436,0.12089256248784162
H12358,0.02958507370377537
H7559,0.05209536732015176
H8654,0.12046839540320524
H7870,0.11126936833339232
H11512,0.14822075554221786
H8000,0.32233845425106805
H8002,0.09302797001216083
H8004,0.09644733297969994
H8286,0.1056480492660325
H8295,0.12414068683147722
H12375,0.05473738996488453
H8675,0.18072648609532388
H10189,0.20158717164185658
H7490,0.1989950862718493
H12154,0.13964103306106568
H12512,0.189247271795495
H11486,0.17079870953053294
H11488,0.17404296102923486
H8034,0.08564113847665307
H8085,0.13046208220164685
H8086,0.1431110954080908
H8092,0.145592954102878
H1029,0.0582845638509522
H1039,0.06192330977621725
H1048,0.16006605064346235
H1050,0.07084151678345146
H1051,0.14148299017741606
H1052,0.05576099988657368
H7836,0.11417939247607768
H11132,0.17075918330821285
H11135,0.2410892926994694
H11136,0.25356990115052047
H11148,0.47403826017278694
H11149,0.5420544869328691
H11212,0.25015541015980924
H8077,0.2712232606677883
H8082,0.15347114051708843
H8095,0.183322950311835
H8096,0.1826510130346214
H8108,0.15088482343429926
H11143,0.7132967836779238
H11142,0.6766656926109872
H11498,0.2358454189643379
H1218,0.16224915555705724
H1219,0.14661461088321012
H1222,0.19214308880033235
H1224,0.0937436520265808
H1225,0.1418166495171128
H1226,0.17274637811876267
H1227,0.10240923694077624
H7889,0.5472452419008846
H11429,0.19390039641237442
H9039,0.07383917057655462
H8084,0.04812046915197935
H8087,0.24081308788470981
H8090,0.0952414300530367
H8091,0.057494834297729794
H8093,0.10625666361025288
H11247,0.3399486087919591
H1059,0.15713356105836904
H1060,0.12391651074845499
H11386,0.19245678035189423
H11387,0.22009580936250042
H11040,0.5006887571953974
H8079,0.2249045556088845
H8080,0.23748239819851494
H8078,0.2317210215035168
H11178,0.38059956742707535
H11005,0.2531693462011025
H11750,0.30086153593672593
H10296,0.07989810724191987
H10523,0.09583636868201224
H10044,0.20772529129611822
H10206,0.115891662896662
H10538,0.201072921967279
H11453,0.14114030712151113
H9655,0.1395267085243916
H9656,0.13731284643173547
H9671,0.19013676008622274
H10034,0.12816810737117032
H10035,0.13121945604236981
H10159,0.2768511347727448
H10234,0.20257111862323043
H10235,0.17775706720154488
H10240,0.20107870927359647
H10549,0.3367298248724454
H10589,0.09427253478096038
H10590,0.07260903015529284
H10686,0.10062952149634545
H10800,0.6308473905142772
H10917,0.09774689073821606
H11289,0.17758563698942478
H11290,0.20041219148176653
H11322,0.03710726844918642
H11426,0.1543462993781226
H11535,0.27267817725366555
H11554,0.1401169421981412
H11574,0.2083938927872396
H11698,0.27314809237186044
H11755,0.2908088300110499
H11932,0.2199607948674926
H12090,0.26811162306693376
H12091,0.23555003437538208
H12242,0.034137326073224124
H12436,0.4195126858935347
H12437,0.4337361918195147
H12438,0.3940717239812025
H7673,0.19195839882265167
H7680,0.23883567239820586
H7699,0.2317987869775711
H7700,0.24169627074432382
H7753,0.1406700300826461
H7761,0.2501462051736324
H9641,0.21865124912287837
H9642,0.35492958205461417
H9709,0.24177404869585564
H9818,0.25036536983280006
H9819,0.1913768175195584
H9876,0.1447805531398615
H9877,0.24285191603879858
H9878,0.28775413664820737
H9879,0.2323218979031199
H9880,0.22414325140148633
H9881,0.19284828569159362
H9882,0.20514385727634685
H9883,0.21865124912287837
H9885,0.11473068774620881
H9925,0.12046839540320524
H10695,0.0869543434941612
H10696,0.07856527464670696
H10806,0.09072044544512275
H9762,0.08047722191530055
H7587,0.15656643539698473
H7780,0.16625884517304917
H12483,0.10691300704656446
H10022,0.2640880850346725
H10023,0.22857984475454818
H10536,0.21734165235764036
H10537,0.23845548035873737
H11462,0.08373385608254148
H11714,0.12030614089254814
H11960,0.27781746217211245
H12526,0.21617571090939872
H7500,0.24553537934011746
H7501,0.25651488360822167
H7603,0.21947934228530785
H8432,0.10016988040019627
H8434,0.35849464550372995
H11250,0.2537395892909403
H11251,0.2649696913258129
H10724,0.10268901032003877
H10833,0.11535800582761627
H11480,0.10927081509826259
H11731,0.13988620599707943
H12465,0.43019497522234385
H8437,0.21547400958860624
H8439,0.17315580952365806
H8441,0.1039757983025107
H890,0.18822444159603732
H9795,0.18609146746464483
H9854,0.10355303592893371
H11810,0.10208147170998493
H11811,0.07695709240183024
H11961,0.29891809767344435
H12068,0.4351147776584479
H7873,0.16861657729206533
H8436,0.11611040826428314
H8297,0.08160683670078038
H10954,0.13853771577537352
H10955,0.14947109537813444
H11541,0.5170338933020259
H11544,0.5148537294952503
H11677,0.1943154241596984
H11702,0.221599433969255
H11703,0.20938389788507772
H7510,0.18424357422428808
H7511,0.16235287282130745
H8440,0.17182683517522226
H12516,0.759290831894471
H11942,0.15992933262100606
H12349,0.5080317434577465
H9572,0.12025508795165633
H10824,0.21791097982029095
H12293,0.06356251896524065
H7736,0.25887652705848757
H7751,0.024877849847357126
H12527,0.2505548631865034
H12528,0.22731077973119018
H945,0.24535868158899624
H946,0.20448330645645676
H10312,0.599023507151704
H10313,0.7158053821492516
H10314,0.7609818818726173
H10315,0.6637422382368234
H10334,0.21620899225135762
H11991,0.23779152918583132
H12416,0.06343629663137838
H10109,0.09799947781019486
H10232,0.09810773966535863
H10239,0.12556876246036322
H10332,0.20802196207159282
H10333,0.20423982685489078
H10338,0.15773175367923184
H10344,0.2533890203690853
H10434,0.22466608731046592
H10469,0.16661897370426149
H10577,0.11501500808356563
H10603,0.19710542737052134
H10820,0.11759613649720103
H10821,0.10151796502975767
H11717,0.09799947781019486
H7601,0.19589941061739977
H7832,0.17752830663711558
H7902,0.15913064470143784
H8301,0.0642282679035715
H885,0.11011464211525142
H9179,0.09508810168654883
H9180,0.0340556243042688
H9653,0.09156955659739978
H9970,0.2332412253806882
H9971,0.26374323434865804
H9972,0.2552345098250116
H10013,0.2858595192671264
H10033,0.31238396594267326
H10037,0.30444254513671837
H10069,0.2188028961999227
H10165,0.2621350096965821
H7735,0.44258039166327795
H9869,0.2823867425407525
H9870,0.27384152760635355
H9871,0.23822444232201426
H9874,0.2715527616880399
H11028,0.042392866954332496
H10704,0.2942037081868825
H8611,0.24692061868161871
H11534,0.09609866592015412
H10073,0.25431173571834914
H10074,0.2760194393562635
H10075,0.27227618262088077
H10429,0.25993337379189946
H955,0.06175289151009141
H10241,0.17319718221817504
H10242,0.1547289453184326
H10243,0.12913532590163174
H8609,0.06203864455371023
H7840,0.20377618705692704
H10908,0.15608204736596112
H10961,0.06819444263792086
H10962,0.06931210284411843
H11245,0.13555675093388206
H11394,0.6995747781298753
H11435,0.297923666742906
H117,0.24100646303402906
H122,0.20548063076971668
H8300,0.1554882733001603
H9889,0.2184216638457343
H10435,0.2052483417134621
H11150,0.16418715723133961
H10707,0.16572024833072063
H11427,0.5084694351490581
H8299,0.07081573745633186
H868,0.035092876876779484
H983,0.1560942726543042
H8657,0.16181777146010745
H8658,0.14379731522288972
H10326,0.20621263070901347
H11988,0.2178622097599192
H10067,0.19243295239234048
H10916,0.06798361966975482
H1242,0.023897983842232864
H7900,0.21173929374320283
H7901,0.17905109514927534
H8661,0.05293319414835636
H8663,0.14497964813669786
H9449,0.20411164205607898
H10027,0.2610256547553791
H11563,0.23034577902719652
H11564,0.2399427915517164
H1239,0.14899353439660215
H7759,0.21613862437177928
H8656,0.08440662710849371
H8660,0.28437736745294284
H8449,0.13121945604236981
H10147,0.1031928775713535
H9409,0.11335079369384611
H95,0.21850134477494856
H8807,0.1031928775713535
H8808,0.035911764164683696
H10823,0.08481953417185821
H12450,0.27174886654761715
H11570,0.21814421860368463
H92,0.20505945363791603
H11219,0.047023279584778886
H11220,0.05905883937744891
H11221,0.05401356555872383
H11404,0.15221422811239238
H8805,0.20654166944299435
H8452,0.14299017162761873
H10553,0.12924462171986423
H10554,0.14634891926757618
H7487,0.04914495379622585
H7488,0.04046424859524818
H7489,0.034133568894497694
H9420,0.2110921789811122
H9411,0.024447045641975047
H9421,0.1645588692917341
H9422,0.1652772504007447
H11798,0.11070034327339337
H10217,0.13734162286183185
H10674,0.047791557817824966
H9867,0.06513465273150111
H1185,0.08618782175279803
H1186,0.05888888659820896
H1199,0.22438828794881252
H1200,0.2159021190411966
H1201,0.21888969525502278
H12238,0.752553566599541
H973,0.2239439115629634
H975,0.3943632985169074
H976,0.3636480263250273
H977,0.20504007318144046
H9257,0.15233392005742155
H9258,0.14059537564771463
H10779,0.07576692180281273
H9951,0.09681976290571659
H9952,0.09823390299408202
H9953,0.08945316043320263
H10950,0.14100093497462485
H8626,0.10098551727911172
H10629,0.10684389903982157
H11474,0.08127066129567168
H7745,0.13794237394784728
H869,0.12454268700533278
H870,0.09723034310728132
H873,0.07208761769379912
H8950,0.10335047093163297
H8951,0.0973722940760985
H979,0.17288391652366478
H7620,0.20520970419312695
H971,0.11604165114200435
H972,0.08598406019835854
H10547,0.36720652125739645
H12350,0.12569804224977577
H8706,0.10180137568662931
H8152,0.09914415011512888
H8707,0.17087107665150858
H9410,0.09176868539186818
H9540,0.19087071634344163
H9541,0.17340989601981358
H1063,0.20748211138151024
H1064,0.19462930385361443
H11995,0.21979119464408434
H9478,0.07274691932589421
H9479,0.061878969013895
H9787,0.1048265089243974
H11955,0.09704383044813382
H754,0.20384605418330812
H11656,0.239657045669963
H12074,0.08706158853840239
H12591,0.5395840657726426
H7907,0.19173066665838676
H9408,0.16800566678713696
H10889,0.19454132018340053
H1012,0.14785807365803305
H1021,0.5980817694093917
H1023,0.1974508267326589
H1025,0.14612244953982262
H1034,0.26645461291895034
H1035,0.26114524318529575
H1037,0.15048955252124502
H10151,0.17199585986737723
H10381,0.0940306004896934
H11332,0.06854339753311016
H12344,0.1781023825715581
H12345,0.15852915487339325
H845,0.11992513119929489
H866,0.1036293192778579
H941,0.14115073974742934
H9520,0.08060719651056629
H9583,0.24536905933655845
H9584,0.10233817990043333
H9590,0.22037602761753136
H9666,0.2040778252556129
H9738,0.20499211426008843
H9802,0.11200986180513217
H9933,0.26755457005488875
H9940,0.1118596444148511
H779,0.23385469085600494
H912,0.20032869148630042
H1075,0.07986627360369747
H7826,0.5079397915896945
H1081,0.12085984085072551
H1068,0.2105918571874832
H1072,0.11093601830323174
H1073,0.08674506726743597
H8288,0.11973622381098141
H12362,0.06643620972189006
H9628,0.1558883017846935
H11663,0.07651251443126986
H11865,0.155239060100564
H12589,0.39333387058684605
H10885,0.15860100547310083
H10886,0.14139253945037597
H797,0.1964532892512182
H11760,0.08656151316062387
H11761,0.08551486116553329
H11762,0.07652720922769607
H11160,0.19752666485918996
H11161,0.19804893299535187
H11162,0.17315543294876756
H7885,0.3276124668078431
H10952,0.23301724614629732
H1243,0.26533628321917935
H924,0.19386972048357942
H11588,0.1743736928425751
H12590,0.16203966278292553
H11499,0.07430209321381531
H12433,0.21295215286478697
H1067,0.31802064812571473
H942,0.22287696576984506
H943,0.178217612434377
H10292,0.19279723518048028
H10293,0.17404729354965315
H10294,0.1494044590723355
H10433,0.35916618977813636
H10675,0.09814982799874128
H10751,0.18760219835162856
